file,label
malayalam/speaker_03/malayalam_s03_811.wav,malayalam
odiya/speaker_01/odiya_s01_531.wav,odiya
american/speaker_04/american_s04_490.wav,american
telugu/speaker_02/telugu_s02_156.wav,telugu
odiya/speaker_01/odiya_s01_134.wav,odiya
malayalam/speaker_03/malayalam_s03_842.wav,malayalam
telugu/speaker_02/telugu_s02_424.wav,telugu
american/speaker_08/american_s08_687.wav,american
malayalam/speaker_03/malayalam_s03_447.wav,malayalam
american/speaker_02/american_s02_574.wav,american
indian/speaker_02/indian_s02_214.wav,indian
indian/speaker_01/indian_s01_686.wav,indian
american/speaker_07/american_s07_303.wav,american
malayalam/speaker_01/malayalam_s01_658.wav,malayalam
bangla/speaker_02/bangla_s02_332.wav,bangla
american/speaker_03/american_s03_691.wav,american
british/speaker_02/british_s02_168.wav,british
indian/speaker_02/indian_s02_062.wav,indian
welsh/speaker_01/welsh_s01_194.wav,welsh
american/speaker_06/american_s06_319.wav,american
australian/speaker_02/australian_s02_381.wav,australian
american/speaker_04/american_s04_025.wav,american
odiya/speaker_01/odiya_s01_552.wav,odiya
american/speaker_04/american_s04_013.wav,american
welsh/speaker_01/welsh_s01_557.wav,welsh
telugu/speaker_02/telugu_s02_594.wav,telugu
american/speaker_01/american_s01_103.wav,american
bangla/speaker_01/bangla_s01_301.wav,bangla
indian/speaker_02/indian_s02_498.wav,indian
american/speaker_06/american_s06_688.wav,american
indian/speaker_02/indian_s02_684.wav,indian
indian/speaker_02/indian_s02_298.wav,indian
british/speaker_02/british_s02_033.wav,british
australian/speaker_02/australian_s02_128.wav,australian
british/speaker_02/british_s02_347.wav,british
american/speaker_05/american_s05_021.wav,american
malayalam/speaker_02/malayalam_s02_198.wav,malayalam
american/speaker_02/american_s02_614.wav,american
bangla/speaker_02/bangla_s02_227.wav,bangla
bangla/speaker_01/bangla_s01_773.wav,bangla
australian/speaker_02/australian_s02_609.wav,australian
american/speaker_01/american_s01_641.wav,american
odiya/speaker_01/odiya_s01_383.wav,odiya
indian/speaker_01/indian_s01_117.wav,indian
malayalam/speaker_01/malayalam_s01_441.wav,malayalam
odiya/speaker_01/odiya_s01_397.wav,odiya
telugu/speaker_01/telugu_s01_155.wav,telugu
malayalam/speaker_01/malayalam_s01_395.wav,malayalam
australian/speaker_01/australian_s01_727.wav,australian
telugu/speaker_01/telugu_s01_037.wav,telugu
australian/speaker_01/australian_s01_115.wav,australian
american/speaker_02/american_s02_712.wav,american
australian/speaker_02/australian_s02_080.wav,australian
bangla/speaker_01/bangla_s01_549.wav,bangla
malayalam/speaker_03/malayalam_s03_706.wav,malayalam
telugu/speaker_02/telugu_s02_190.wav,telugu
malayalam/speaker_01/malayalam_s01_012.wav,malayalam
australian/speaker_01/australian_s01_008.wav,australian
american/speaker_06/american_s06_232.wav,american
american/speaker_04/american_s04_459.wav,american
indian/speaker_01/indian_s01_105.wav,indian
american/speaker_05/american_s05_047.wav,american
bangla/speaker_01/bangla_s01_172.wav,bangla
american/speaker_06/american_s06_447.wav,american
american/speaker_06/american_s06_636.wav,american
american/speaker_04/american_s04_256.wav,american
telugu/speaker_02/telugu_s02_473.wav,telugu
american/speaker_05/american_s05_632.wav,american
bangla/speaker_01/bangla_s01_639.wav,bangla
australian/speaker_01/australian_s01_591.wav,australian
malayalam/speaker_03/malayalam_s03_135.wav,malayalam
australian/speaker_02/australian_s02_575.wav,australian
american/speaker_05/american_s05_202.wav,american
american/speaker_06/american_s06_708.wav,american
american/speaker_05/american_s05_301.wav,american
bangla/speaker_02/bangla_s02_627.wav,bangla
bangla/speaker_02/bangla_s02_570.wav,bangla
british/speaker_02/british_s02_644.wav,british
british/speaker_01/british_s01_538.wav,british
british/speaker_01/british_s01_203.wav,british
bangla/speaker_02/bangla_s02_737.wav,bangla
indian/speaker_02/indian_s02_501.wav,indian
odiya/speaker_01/odiya_s01_188.wav,odiya
malayalam/speaker_02/malayalam_s02_187.wav,malayalam
bangla/speaker_01/bangla_s01_278.wav,bangla
american/speaker_04/american_s04_517.wav,american
telugu/speaker_01/telugu_s01_174.wav,telugu
welsh/speaker_01/welsh_s01_710.wav,welsh
american/speaker_06/american_s06_482.wav,american
american/speaker_07/american_s07_109.wav,american
bangla/speaker_01/bangla_s01_353.wav,bangla
british/speaker_02/british_s02_538.wav,british
odiya/speaker_01/odiya_s01_501.wav,odiya
malayalam/speaker_02/malayalam_s02_551.wav,malayalam
american/speaker_03/american_s03_387.wav,american
american/speaker_05/american_s05_222.wav,american
american/speaker_05/american_s05_103.wav,american
american/speaker_06/american_s06_290.wav,american
british/speaker_01/british_s01_617.wav,british
bangla/speaker_02/bangla_s02_638.wav,bangla
malayalam/speaker_03/malayalam_s03_748.wav,malayalam
british/speaker_01/british_s01_009.wav,british
australian/speaker_01/australian_s01_040.wav,australian
british/speaker_01/british_s01_289.wav,british
american/speaker_03/american_s03_644.wav,american
malayalam/speaker_02/malayalam_s02_091.wav,malayalam
american/speaker_08/american_s08_286.wav,american
british/speaker_02/british_s02_199.wav,british
welsh/speaker_01/welsh_s01_450.wav,welsh
bangla/speaker_02/bangla_s02_056.wav,bangla
australian/speaker_02/australian_s02_343.wav,australian
american/speaker_05/american_s05_467.wav,american
american/speaker_04/american_s04_223.wav,american
indian/speaker_02/indian_s02_202.wav,indian
american/speaker_03/american_s03_634.wav,american
american/speaker_06/american_s06_265.wav,american
american/speaker_01/american_s01_701.wav,american
malayalam/speaker_03/malayalam_s03_175.wav,malayalam
american/speaker_02/american_s02_378.wav,american
british/speaker_01/british_s01_521.wav,british
malayalam/speaker_03/malayalam_s03_419.wav,malayalam
australian/speaker_02/australian_s02_612.wav,australian
australian/speaker_01/australian_s01_325.wav,australian
malayalam/speaker_01/malayalam_s01_498.wav,malayalam
british/speaker_02/british_s02_669.wav,british
american/speaker_03/american_s03_027.wav,american
american/speaker_02/american_s02_573.wav,american
american/speaker_05/american_s05_711.wav,american
american/speaker_07/american_s07_710.wav,american
american/speaker_04/american_s04_360.wav,american
odiya/speaker_01/odiya_s01_491.wav,odiya
telugu/speaker_02/telugu_s02_342.wav,telugu
american/speaker_08/american_s08_565.wav,american
malayalam/speaker_03/malayalam_s03_497.wav,malayalam
telugu/speaker_01/telugu_s01_227.wav,telugu
telugu/speaker_01/telugu_s01_550.wav,telugu
australian/speaker_01/australian_s01_342.wav,australian
american/speaker_08/american_s08_188.wav,american
malayalam/speaker_03/malayalam_s03_528.wav,malayalam
american/speaker_08/american_s08_245.wav,american
odiya/speaker_01/odiya_s01_300.wav,odiya
odiya/speaker_01/odiya_s01_500.wav,odiya
american/speaker_06/american_s06_438.wav,american
odiya/speaker_01/odiya_s01_035.wav,odiya
malayalam/speaker_01/malayalam_s01_650.wav,malayalam
american/speaker_05/american_s05_076.wav,american
american/speaker_07/american_s07_591.wav,american
american/speaker_04/american_s04_359.wav,american
american/speaker_02/american_s02_209.wav,american
american/speaker_02/american_s02_085.wav,american
australian/speaker_01/australian_s01_551.wav,australian
american/speaker_01/american_s01_275.wav,american
indian/speaker_01/indian_s01_111.wav,indian
american/speaker_03/american_s03_286.wav,american
indian/speaker_02/indian_s02_244.wav,indian
american/speaker_06/american_s06_337.wav,american
telugu/speaker_02/telugu_s02_714.wav,telugu
american/speaker_08/american_s08_582.wav,american
indian/speaker_02/indian_s02_515.wav,indian
american/speaker_02/american_s02_186.wav,american
odiya/speaker_01/odiya_s01_474.wav,odiya
indian/speaker_01/indian_s01_260.wav,indian
welsh/speaker_01/welsh_s01_006.wav,welsh
welsh/speaker_01/welsh_s01_261.wav,welsh
australian/speaker_02/australian_s02_606.wav,australian
australian/speaker_02/australian_s02_232.wav,australian
american/speaker_06/american_s06_457.wav,american
australian/speaker_02/australian_s02_726.wav,australian
american/speaker_04/american_s04_572.wav,american
bangla/speaker_01/bangla_s01_104.wav,bangla
indian/speaker_02/indian_s02_151.wav,indian
british/speaker_01/british_s01_666.wav,british
telugu/speaker_02/telugu_s02_569.wav,telugu
malayalam/speaker_03/malayalam_s03_502.wav,malayalam
malayalam/speaker_02/malayalam_s02_386.wav,malayalam
indian/speaker_01/indian_s01_721.wav,indian
telugu/speaker_02/telugu_s02_291.wav,telugu
american/speaker_02/american_s02_709.wav,american
american/speaker_06/american_s06_507.wav,american
malayalam/speaker_03/malayalam_s03_195.wav,malayalam
american/speaker_06/american_s06_135.wav,american
american/speaker_02/american_s02_349.wav,american
bangla/speaker_02/bangla_s02_433.wav,bangla
australian/speaker_02/australian_s02_052.wav,australian
american/speaker_04/american_s04_452.wav,american
american/speaker_05/american_s05_689.wav,american
malayalam/speaker_03/malayalam_s03_779.wav,malayalam
american/speaker_06/american_s06_054.wav,american
american/speaker_07/american_s07_256.wav,american
british/speaker_01/british_s01_662.wav,british
indian/speaker_01/indian_s01_364.wav,indian
bangla/speaker_01/bangla_s01_510.wav,bangla
american/speaker_04/american_s04_294.wav,american
indian/speaker_01/indian_s01_667.wav,indian
telugu/speaker_02/telugu_s02_160.wav,telugu
malayalam/speaker_03/malayalam_s03_743.wav,malayalam
malayalam/speaker_03/malayalam_s03_885.wav,malayalam
telugu/speaker_02/telugu_s02_178.wav,telugu
american/speaker_07/american_s07_434.wav,american
british/speaker_02/british_s02_085.wav,british
australian/speaker_01/australian_s01_615.wav,australian
malayalam/speaker_01/malayalam_s01_632.wav,malayalam
indian/speaker_02/indian_s02_706.wav,indian
british/speaker_01/british_s01_226.wav,british
american/speaker_01/american_s01_602.wav,american
australian/speaker_02/australian_s02_658.wav,australian
indian/speaker_01/indian_s01_269.wav,indian
indian/speaker_02/indian_s02_193.wav,indian
welsh/speaker_01/welsh_s01_664.wav,welsh
american/speaker_03/american_s03_586.wav,american
british/speaker_01/british_s01_039.wav,british
welsh/speaker_01/welsh_s01_706.wav,welsh
british/speaker_02/british_s02_215.wav,british
british/speaker_01/british_s01_313.wav,british
american/speaker_06/american_s06_419.wav,american
malayalam/speaker_01/malayalam_s01_747.wav,malayalam
telugu/speaker_02/telugu_s02_387.wav,telugu
australian/speaker_02/australian_s02_584.wav,australian
indian/speaker_01/indian_s01_626.wav,indian
australian/speaker_01/australian_s01_088.wav,australian
american/speaker_04/american_s04_258.wav,american
telugu/speaker_01/telugu_s01_764.wav,telugu
malayalam/speaker_03/malayalam_s03_294.wav,malayalam
welsh/speaker_01/welsh_s01_608.wav,welsh
australian/speaker_02/australian_s02_300.wav,australian
australian/speaker_02/australian_s02_659.wav,australian
australian/speaker_02/australian_s02_577.wav,australian
american/speaker_04/american_s04_404.wav,american
american/speaker_07/american_s07_571.wav,american
american/speaker_03/american_s03_519.wav,american
american/speaker_01/american_s01_440.wav,american
odiya/speaker_01/odiya_s01_457.wav,odiya
american/speaker_07/american_s07_082.wav,american
indian/speaker_02/indian_s02_275.wav,indian
bangla/speaker_02/bangla_s02_007.wav,bangla
malayalam/speaker_03/malayalam_s03_704.wav,malayalam
telugu/speaker_01/telugu_s01_442.wav,telugu
american/speaker_06/american_s06_684.wav,american
indian/speaker_02/indian_s02_138.wav,indian
american/speaker_01/american_s01_340.wav,american
malayalam/speaker_03/malayalam_s03_197.wav,malayalam
bangla/speaker_02/bangla_s02_089.wav,bangla
malayalam/speaker_01/malayalam_s01_094.wav,malayalam
telugu/speaker_02/telugu_s02_288.wav,telugu
indian/speaker_01/indian_s01_310.wav,indian
malayalam/speaker_03/malayalam_s03_200.wav,malayalam
odiya/speaker_01/odiya_s01_445.wav,odiya
american/speaker_04/american_s04_195.wav,american
malayalam/speaker_02/malayalam_s02_450.wav,malayalam
british/speaker_02/british_s02_249.wav,british
indian/speaker_02/indian_s02_259.wav,indian
american/speaker_02/american_s02_162.wav,american
australian/speaker_02/australian_s02_076.wav,australian
british/speaker_02/british_s02_355.wav,british
bangla/speaker_01/bangla_s01_400.wav,bangla
american/speaker_05/american_s05_680.wav,american
american/speaker_08/american_s08_024.wav,american
british/speaker_02/british_s02_710.wav,british
malayalam/speaker_03/malayalam_s03_515.wav,malayalam
malayalam/speaker_03/malayalam_s03_319.wav,malayalam
american/speaker_01/american_s01_367.wav,american
bangla/speaker_02/bangla_s02_287.wav,bangla
malayalam/speaker_02/malayalam_s02_174.wav,malayalam
american/speaker_04/american_s04_321.wav,american
telugu/speaker_02/telugu_s02_585.wav,telugu
telugu/speaker_02/telugu_s02_455.wav,telugu
bangla/speaker_02/bangla_s02_629.wav,bangla
american/speaker_01/american_s01_484.wav,american
indian/speaker_01/indian_s01_091.wav,indian
american/speaker_04/american_s04_455.wav,american
american/speaker_08/american_s08_434.wav,american
british/speaker_02/british_s02_428.wav,british
bangla/speaker_01/bangla_s01_453.wav,bangla
american/speaker_01/american_s01_201.wav,american
odiya/speaker_01/odiya_s01_378.wav,odiya
bangla/speaker_02/bangla_s02_475.wav,bangla
american/speaker_04/american_s04_075.wav,american
bangla/speaker_02/bangla_s02_526.wav,bangla
american/speaker_06/american_s06_255.wav,american
bangla/speaker_01/bangla_s01_599.wav,bangla
british/speaker_02/british_s02_261.wav,british
indian/speaker_02/indian_s02_353.wav,indian
malayalam/speaker_01/malayalam_s01_418.wav,malayalam
malayalam/speaker_02/malayalam_s02_599.wav,malayalam
welsh/speaker_01/welsh_s01_584.wav,welsh
bangla/speaker_01/bangla_s01_056.wav,bangla
american/speaker_07/american_s07_037.wav,american
malayalam/speaker_02/malayalam_s02_165.wav,malayalam
malayalam/speaker_02/malayalam_s02_566.wav,malayalam
australian/speaker_01/australian_s01_575.wav,australian
indian/speaker_01/indian_s01_511.wav,indian
american/speaker_01/american_s01_086.wav,american
american/speaker_01/american_s01_168.wav,american
british/speaker_02/british_s02_330.wav,british
american/speaker_06/american_s06_484.wav,american
american/speaker_03/american_s03_097.wav,american
american/speaker_03/american_s03_214.wav,american
indian/speaker_01/indian_s01_067.wav,indian
american/speaker_06/american_s06_537.wav,american
american/speaker_07/american_s07_484.wav,american
american/speaker_02/american_s02_458.wav,american
american/speaker_05/american_s05_454.wav,american
british/speaker_02/british_s02_036.wav,british
australian/speaker_01/australian_s01_519.wav,australian
odiya/speaker_01/odiya_s01_560.wav,odiya
american/speaker_04/american_s04_595.wav,american
odiya/speaker_01/odiya_s01_251.wav,odiya
american/speaker_02/american_s02_677.wav,american
malayalam/speaker_01/malayalam_s01_047.wav,malayalam
indian/speaker_02/indian_s02_290.wav,indian
bangla/speaker_02/bangla_s02_405.wav,bangla
american/speaker_01/american_s01_047.wav,american
odiya/speaker_01/odiya_s01_544.wav,odiya
welsh/speaker_01/welsh_s01_366.wav,welsh
australian/speaker_01/australian_s01_458.wav,australian
american/speaker_07/american_s07_279.wav,american
indian/speaker_02/indian_s02_377.wav,indian
welsh/speaker_01/welsh_s01_208.wav,welsh
welsh/speaker_01/welsh_s01_670.wav,welsh
bangla/speaker_02/bangla_s02_221.wav,bangla
american/speaker_07/american_s07_269.wav,american
american/speaker_04/american_s04_704.wav,american
american/speaker_08/american_s08_272.wav,american
american/speaker_01/american_s01_305.wav,american
british/speaker_01/british_s01_054.wav,british
american/speaker_02/american_s02_337.wav,american
american/speaker_01/american_s01_421.wav,american
british/speaker_01/british_s01_247.wav,british
american/speaker_01/american_s01_128.wav,american
malayalam/speaker_01/malayalam_s01_198.wav,malayalam
american/speaker_01/american_s01_625.wav,american
telugu/speaker_02/telugu_s02_417.wav,telugu
malayalam/speaker_02/malayalam_s02_499.wav,malayalam
telugu/speaker_01/telugu_s01_602.wav,telugu
odiya/speaker_01/odiya_s01_448.wav,odiya
telugu/speaker_02/telugu_s02_598.wav,telugu
australian/speaker_02/australian_s02_252.wav,australian
british/speaker_01/british_s01_472.wav,british
american/speaker_07/american_s07_561.wav,american
american/speaker_01/american_s01_730.wav,american
australian/speaker_01/australian_s01_450.wav,australian
australian/speaker_01/australian_s01_715.wav,australian
odiya/speaker_01/odiya_s01_395.wav,odiya
malayalam/speaker_02/malayalam_s02_548.wav,malayalam
telugu/speaker_02/telugu_s02_528.wav,telugu
welsh/speaker_01/welsh_s01_334.wav,welsh
american/speaker_01/american_s01_426.wav,american
bangla/speaker_02/bangla_s02_215.wav,bangla
indian/speaker_02/indian_s02_432.wav,indian
bangla/speaker_02/bangla_s02_111.wav,bangla
malayalam/speaker_03/malayalam_s03_759.wav,malayalam
american/speaker_03/american_s03_657.wav,american
british/speaker_02/british_s02_653.wav,british
malayalam/speaker_03/malayalam_s03_050.wav,malayalam
australian/speaker_01/australian_s01_223.wav,australian
australian/speaker_02/australian_s02_393.wav,australian
american/speaker_07/american_s07_664.wav,american
american/speaker_04/american_s04_637.wav,american
american/speaker_07/american_s07_016.wav,american
american/speaker_01/american_s01_382.wav,american
malayalam/speaker_01/malayalam_s01_188.wav,malayalam
american/speaker_05/american_s05_091.wav,american
australian/speaker_01/australian_s01_002.wav,australian
british/speaker_02/british_s02_530.wav,british
malayalam/speaker_02/malayalam_s02_529.wav,malayalam
american/speaker_04/american_s04_180.wav,american
american/speaker_06/american_s06_548.wav,american
telugu/speaker_01/telugu_s01_571.wav,telugu
american/speaker_06/american_s06_701.wav,american
indian/speaker_02/indian_s02_384.wav,indian
malayalam/speaker_02/malayalam_s02_670.wav,malayalam
australian/speaker_01/australian_s01_677.wav,australian
malayalam/speaker_01/malayalam_s01_580.wav,malayalam
telugu/speaker_02/telugu_s02_407.wav,telugu
malayalam/speaker_02/malayalam_s02_492.wav,malayalam
american/speaker_07/american_s07_243.wav,american
american/speaker_03/american_s03_731.wav,american
malayalam/speaker_01/malayalam_s01_742.wav,malayalam
australian/speaker_02/australian_s02_011.wav,australian
american/speaker_04/american_s04_437.wav,american
indian/speaker_01/indian_s01_361.wav,indian
american/speaker_06/american_s06_060.wav,american
telugu/speaker_01/telugu_s01_157.wav,telugu
malayalam/speaker_03/malayalam_s03_665.wav,malayalam
welsh/speaker_01/welsh_s01_517.wav,welsh
indian/speaker_02/indian_s02_010.wav,indian
malayalam/speaker_01/malayalam_s01_179.wav,malayalam
american/speaker_03/american_s03_256.wav,american
australian/speaker_01/australian_s01_067.wav,australian
telugu/speaker_01/telugu_s01_221.wav,telugu
malayalam/speaker_01/malayalam_s01_063.wav,malayalam
indian/speaker_01/indian_s01_005.wav,indian
indian/speaker_02/indian_s02_556.wav,indian
welsh/speaker_01/welsh_s01_143.wav,welsh
british/speaker_01/british_s01_402.wav,british
malayalam/speaker_01/malayalam_s01_694.wav,malayalam
malayalam/speaker_03/malayalam_s03_300.wav,malayalam
british/speaker_02/british_s02_718.wav,british
indian/speaker_01/indian_s01_616.wav,indian
malayalam/speaker_02/malayalam_s02_447.wav,malayalam
american/speaker_04/american_s04_276.wav,american
american/speaker_03/american_s03_284.wav,american
american/speaker_04/american_s04_225.wav,american
british/speaker_01/british_s01_431.wav,british
bangla/speaker_01/bangla_s01_390.wav,bangla
malayalam/speaker_01/malayalam_s01_019.wav,malayalam
american/speaker_07/american_s07_497.wav,american
indian/speaker_01/indian_s01_247.wav,indian
british/speaker_02/british_s02_468.wav,british
american/speaker_02/american_s02_535.wav,american
american/speaker_02/american_s02_161.wav,american
american/speaker_07/american_s07_010.wav,american
british/speaker_02/british_s02_527.wav,british
american/speaker_01/american_s01_104.wav,american
malayalam/speaker_03/malayalam_s03_771.wav,malayalam
american/speaker_05/american_s05_065.wav,american
welsh/speaker_01/welsh_s01_028.wav,welsh
american/speaker_03/american_s03_498.wav,american
american/speaker_04/american_s04_242.wav,american
american/speaker_05/american_s05_501.wav,american
american/speaker_07/american_s07_299.wav,american
indian/speaker_02/indian_s02_340.wav,indian
malayalam/speaker_02/malayalam_s02_513.wav,malayalam
bangla/speaker_01/bangla_s01_179.wav,bangla
australian/speaker_01/australian_s01_001.wav,australian
malayalam/speaker_01/malayalam_s01_044.wav,malayalam
bangla/speaker_01/bangla_s01_303.wav,bangla
american/speaker_05/american_s05_086.wav,american
australian/speaker_01/australian_s01_549.wav,australian
american/speaker_08/american_s08_427.wav,american
bangla/speaker_01/bangla_s01_315.wav,bangla
british/speaker_02/british_s02_563.wav,british
british/speaker_02/british_s02_030.wav,british
british/speaker_01/british_s01_473.wav,british
indian/speaker_02/indian_s02_397.wav,indian
indian/speaker_01/indian_s01_718.wav,indian
australian/speaker_01/australian_s01_566.wav,australian
malayalam/speaker_01/malayalam_s01_634.wav,malayalam
american/speaker_05/american_s05_289.wav,american
welsh/speaker_01/welsh_s01_564.wav,welsh
malayalam/speaker_03/malayalam_s03_437.wav,malayalam
bangla/speaker_02/bangla_s02_343.wav,bangla
malayalam/speaker_01/malayalam_s01_604.wav,malayalam
indian/speaker_01/indian_s01_043.wav,indian
malayalam/speaker_02/malayalam_s02_477.wav,malayalam
malayalam/speaker_01/malayalam_s01_380.wav,malayalam
indian/speaker_01/indian_s01_694.wav,indian
bangla/speaker_01/bangla_s01_657.wav,bangla
australian/speaker_01/australian_s01_218.wav,australian
telugu/speaker_01/telugu_s01_747.wav,telugu
american/speaker_08/american_s08_079.wav,american
british/speaker_02/british_s02_622.wav,british
american/speaker_07/american_s07_254.wav,american
telugu/speaker_01/telugu_s01_140.wav,telugu
american/speaker_04/american_s04_729.wav,american
american/speaker_08/american_s08_571.wav,american
malayalam/speaker_02/malayalam_s02_223.wav,malayalam
british/speaker_01/british_s01_612.wav,british
british/speaker_02/british_s02_730.wav,british
american/speaker_04/american_s04_329.wav,american
malayalam/speaker_03/malayalam_s03_657.wav,malayalam
telugu/speaker_01/telugu_s01_385.wav,telugu
american/speaker_07/american_s07_684.wav,american
telugu/speaker_02/telugu_s02_295.wav,telugu
indian/speaker_02/indian_s02_455.wav,indian
malayalam/speaker_02/malayalam_s02_132.wav,malayalam
british/speaker_01/british_s01_246.wav,british
american/speaker_01/american_s01_352.wav,american
american/speaker_07/american_s07_389.wav,american
american/speaker_05/american_s05_267.wav,american
australian/speaker_01/australian_s01_637.wav,australian
bangla/speaker_02/bangla_s02_039.wav,bangla
odiya/speaker_01/odiya_s01_555.wav,odiya
telugu/speaker_01/telugu_s01_236.wav,telugu
indian/speaker_02/indian_s02_022.wav,indian
welsh/speaker_01/welsh_s01_311.wav,welsh
american/speaker_04/american_s04_725.wav,american
british/speaker_02/british_s02_370.wav,british
american/speaker_02/american_s02_323.wav,american
american/speaker_04/american_s04_694.wav,american
american/speaker_03/american_s03_523.wav,american
american/speaker_08/american_s08_740.wav,american
telugu/speaker_01/telugu_s01_659.wav,telugu
american/speaker_03/american_s03_542.wav,american
malayalam/speaker_01/malayalam_s01_410.wav,malayalam
american/speaker_01/american_s01_564.wav,american
malayalam/speaker_01/malayalam_s01_630.wav,malayalam
american/speaker_07/american_s07_265.wav,american
american/speaker_05/american_s05_243.wav,american
indian/speaker_02/indian_s02_448.wav,indian
american/speaker_05/american_s05_739.wav,american
malayalam/speaker_01/malayalam_s01_095.wav,malayalam
american/speaker_08/american_s08_622.wav,american
australian/speaker_02/australian_s02_430.wav,australian
british/speaker_01/british_s01_281.wav,british
american/speaker_02/american_s02_294.wav,american
odiya/speaker_01/odiya_s01_348.wav,odiya
indian/speaker_01/indian_s01_546.wav,indian
american/speaker_06/american_s06_418.wav,american
indian/speaker_01/indian_s01_225.wav,indian
bangla/speaker_02/bangla_s02_467.wav,bangla
malayalam/speaker_02/malayalam_s02_393.wav,malayalam
american/speaker_05/american_s05_144.wav,american
american/speaker_07/american_s07_113.wav,american
welsh/speaker_01/welsh_s01_588.wav,welsh
american/speaker_08/american_s08_645.wav,american
bangla/speaker_01/bangla_s01_625.wav,bangla
british/speaker_02/british_s02_198.wav,british
british/speaker_02/british_s02_400.wav,british
american/speaker_02/american_s02_412.wav,american
indian/speaker_02/indian_s02_617.wav,indian
british/speaker_02/british_s02_359.wav,british
american/speaker_01/american_s01_252.wav,american
australian/speaker_01/australian_s01_132.wav,australian
british/speaker_02/british_s02_667.wav,british
australian/speaker_01/australian_s01_149.wav,australian
telugu/speaker_01/telugu_s01_205.wav,telugu
welsh/speaker_01/welsh_s01_264.wav,welsh
british/speaker_02/british_s02_443.wav,british
american/speaker_01/american_s01_151.wav,american
british/speaker_01/british_s01_116.wav,british
welsh/speaker_01/welsh_s01_387.wav,welsh
american/speaker_03/american_s03_052.wav,american
malayalam/speaker_02/malayalam_s02_423.wav,malayalam
indian/speaker_02/indian_s02_626.wav,indian
british/speaker_02/british_s02_495.wav,british
american/speaker_02/american_s02_536.wav,american
telugu/speaker_02/telugu_s02_554.wav,telugu
american/speaker_04/american_s04_401.wav,american
bangla/speaker_01/bangla_s01_469.wav,bangla
odiya/speaker_01/odiya_s01_660.wav,odiya
malayalam/speaker_01/malayalam_s01_143.wav,malayalam
american/speaker_02/american_s02_631.wav,american
indian/speaker_02/indian_s02_109.wav,indian
american/speaker_03/american_s03_200.wav,american
welsh/speaker_01/welsh_s01_435.wav,welsh
american/speaker_08/american_s08_633.wav,american
american/speaker_04/american_s04_260.wav,american
welsh/speaker_01/welsh_s01_638.wav,welsh
bangla/speaker_01/bangla_s01_114.wav,bangla
australian/speaker_01/australian_s01_064.wav,australian
american/speaker_05/american_s05_296.wav,american
telugu/speaker_02/telugu_s02_120.wav,telugu
indian/speaker_01/indian_s01_435.wav,indian
malayalam/speaker_02/malayalam_s02_059.wav,malayalam
australian/speaker_01/australian_s01_507.wav,australian
malayalam/speaker_01/malayalam_s01_392.wav,malayalam
british/speaker_01/british_s01_340.wav,british
american/speaker_05/american_s05_583.wav,american
malayalam/speaker_03/malayalam_s03_537.wav,malayalam
bangla/speaker_01/bangla_s01_480.wav,bangla
american/speaker_05/american_s05_494.wav,american
odiya/speaker_01/odiya_s01_133.wav,odiya
american/speaker_04/american_s04_451.wav,american
bangla/speaker_01/bangla_s01_540.wav,bangla
welsh/speaker_01/welsh_s01_241.wav,welsh
telugu/speaker_02/telugu_s02_698.wav,telugu
american/speaker_01/american_s01_677.wav,american
indian/speaker_01/indian_s01_627.wav,indian
american/speaker_02/american_s02_265.wav,american
telugu/speaker_01/telugu_s01_334.wav,telugu
bangla/speaker_02/bangla_s02_241.wav,bangla
telugu/speaker_02/telugu_s02_150.wav,telugu
malayalam/speaker_01/malayalam_s01_210.wav,malayalam
british/speaker_01/british_s01_382.wav,british
american/speaker_02/american_s02_547.wav,american
australian/speaker_02/australian_s02_253.wav,australian
bangla/speaker_02/bangla_s02_218.wav,bangla
indian/speaker_02/indian_s02_291.wav,indian
indian/speaker_02/indian_s02_705.wav,indian
bangla/speaker_01/bangla_s01_164.wav,bangla
british/speaker_02/british_s02_107.wav,british
american/speaker_07/american_s07_316.wav,american
telugu/speaker_01/telugu_s01_088.wav,telugu
american/speaker_06/american_s06_380.wav,american
american/speaker_08/american_s08_128.wav,american
indian/speaker_02/indian_s02_438.wav,indian
american/speaker_07/american_s07_534.wav,american
bangla/speaker_02/bangla_s02_593.wav,bangla
telugu/speaker_01/telugu_s01_440.wav,telugu
american/speaker_04/american_s04_588.wav,american
american/speaker_08/american_s08_717.wav,american
telugu/speaker_01/telugu_s01_574.wav,telugu
bangla/speaker_01/bangla_s01_247.wav,bangla
bangla/speaker_02/bangla_s02_488.wav,bangla
welsh/speaker_01/welsh_s01_696.wav,welsh
bangla/speaker_02/bangla_s02_025.wav,bangla
american/speaker_02/american_s02_702.wav,american
american/speaker_05/american_s05_642.wav,american
british/speaker_01/british_s01_559.wav,british
indian/speaker_01/indian_s01_519.wav,indian
malayalam/speaker_01/malayalam_s01_737.wav,malayalam
american/speaker_08/american_s08_303.wav,american
malayalam/speaker_03/malayalam_s03_006.wav,malayalam
indian/speaker_02/indian_s02_229.wav,indian
australian/speaker_02/australian_s02_137.wav,australian
telugu/speaker_01/telugu_s01_161.wav,telugu
australian/speaker_01/australian_s01_203.wav,australian
indian/speaker_01/indian_s01_688.wav,indian
american/speaker_01/american_s01_467.wav,american
american/speaker_01/american_s01_534.wav,american
