file,label
australian/speaker_02/australian_s02_366.wav,australian
welsh/speaker_01/welsh_s01_463.wav,welsh
welsh/speaker_01/welsh_s01_561.wav,welsh
american/speaker_03/american_s03_339.wav,american
american/speaker_04/american_s04_482.wav,american
american/speaker_01/american_s01_014.wav,american
american/speaker_03/american_s03_242.wav,american
american/speaker_01/american_s01_005.wav,american
american/speaker_07/american_s07_517.wav,american
american/speaker_02/american_s02_492.wav,american
american/speaker_07/american_s07_609.wav,american
american/speaker_06/american_s06_454.wav,american
telugu/speaker_01/telugu_s01_295.wav,telugu
australian/speaker_01/australian_s01_690.wav,australian
malayalam/speaker_01/malayalam_s01_704.wav,malayalam
australian/speaker_02/australian_s02_148.wav,australian
indian/speaker_02/indian_s02_299.wav,indian
welsh/speaker_01/welsh_s01_726.wav,welsh
american/speaker_03/american_s03_219.wav,american
odiya/speaker_01/odiya_s01_558.wav,odiya
telugu/speaker_01/telugu_s01_286.wav,telugu
malayalam/speaker_02/malayalam_s02_285.wav,malayalam
telugu/speaker_01/telugu_s01_327.wav,telugu
british/speaker_01/british_s01_188.wav,british
telugu/speaker_02/telugu_s02_418.wav,telugu
american/speaker_06/american_s06_592.wav,american
british/speaker_02/british_s02_674.wav,british
indian/speaker_02/indian_s02_063.wav,indian
british/speaker_02/british_s02_461.wav,british
british/speaker_02/british_s02_724.wav,british
malayalam/speaker_03/malayalam_s03_877.wav,malayalam
american/speaker_08/american_s08_113.wav,american
bangla/speaker_02/bangla_s02_706.wav,bangla
malayalam/speaker_02/malayalam_s02_536.wav,malayalam
malayalam/speaker_01/malayalam_s01_423.wav,malayalam
bangla/speaker_01/bangla_s01_707.wav,bangla
indian/speaker_01/indian_s01_170.wav,indian
malayalam/speaker_02/malayalam_s02_024.wav,malayalam
american/speaker_08/american_s08_320.wav,american
american/speaker_07/american_s07_154.wav,american
australian/speaker_01/australian_s01_208.wav,australian
malayalam/speaker_03/malayalam_s03_666.wav,malayalam
malayalam/speaker_03/malayalam_s03_404.wav,malayalam
odiya/speaker_01/odiya_s01_701.wav,odiya
malayalam/speaker_02/malayalam_s02_328.wav,malayalam
malayalam/speaker_03/malayalam_s03_452.wav,malayalam
bangla/speaker_02/bangla_s02_129.wav,bangla
american/speaker_07/american_s07_248.wav,american
american/speaker_04/american_s04_534.wav,american
indian/speaker_02/indian_s02_637.wav,indian
american/speaker_08/american_s08_333.wav,american
american/speaker_07/american_s07_293.wav,american
telugu/speaker_02/telugu_s02_429.wav,telugu
british/speaker_01/british_s01_470.wav,british
american/speaker_08/american_s08_110.wav,american
american/speaker_08/american_s08_384.wav,american
american/speaker_08/american_s08_123.wav,american
telugu/speaker_01/telugu_s01_302.wav,telugu
bangla/speaker_01/bangla_s01_475.wav,bangla
australian/speaker_02/australian_s02_645.wav,australian
telugu/speaker_02/telugu_s02_423.wav,telugu
american/speaker_04/american_s04_609.wav,american
bangla/speaker_01/bangla_s01_290.wav,bangla
american/speaker_08/american_s08_583.wav,american
malayalam/speaker_02/malayalam_s02_276.wav,malayalam
american/speaker_08/american_s08_246.wav,american
bangla/speaker_01/bangla_s01_072.wav,bangla
bangla/speaker_02/bangla_s02_250.wav,bangla
malayalam/speaker_02/malayalam_s02_559.wav,malayalam
malayalam/speaker_03/malayalam_s03_813.wav,malayalam
malayalam/speaker_03/malayalam_s03_514.wav,malayalam
indian/speaker_02/indian_s02_204.wav,indian
british/speaker_02/british_s02_231.wav,british
bangla/speaker_01/bangla_s01_346.wav,bangla
american/speaker_05/american_s05_196.wav,american
american/speaker_06/american_s06_128.wav,american
bangla/speaker_02/bangla_s02_384.wav,bangla
american/speaker_06/american_s06_230.wav,american
american/speaker_08/american_s08_608.wav,american
bangla/speaker_01/bangla_s01_192.wav,bangla
american/speaker_07/american_s07_185.wav,american
british/speaker_02/british_s02_023.wav,british
malayalam/speaker_01/malayalam_s01_180.wav,malayalam
american/speaker_03/american_s03_566.wav,american
malayalam/speaker_02/malayalam_s02_242.wav,malayalam
american/speaker_08/american_s08_276.wav,american
indian/speaker_01/indian_s01_231.wav,indian
american/speaker_05/american_s05_316.wav,american
telugu/speaker_02/telugu_s02_680.wav,telugu
american/speaker_01/american_s01_331.wav,american
american/speaker_02/american_s02_308.wav,american
telugu/speaker_02/telugu_s02_230.wav,telugu
british/speaker_01/british_s01_336.wav,british
american/speaker_02/american_s02_211.wav,american
indian/speaker_01/indian_s01_706.wav,indian
indian/speaker_02/indian_s02_312.wav,indian
bangla/speaker_01/bangla_s01_458.wav,bangla
american/speaker_02/american_s02_147.wav,american
british/speaker_02/british_s02_716.wav,british
malayalam/speaker_01/malayalam_s01_117.wav,malayalam
australian/speaker_01/australian_s01_317.wav,australian
american/speaker_02/american_s02_552.wav,american
american/speaker_06/american_s06_513.wav,american
telugu/speaker_02/telugu_s02_016.wav,telugu
telugu/speaker_01/telugu_s01_463.wav,telugu
american/speaker_01/american_s01_468.wav,american
malayalam/speaker_02/malayalam_s02_148.wav,malayalam
telugu/speaker_02/telugu_s02_138.wav,telugu
telugu/speaker_02/telugu_s02_236.wav,telugu
malayalam/speaker_02/malayalam_s02_051.wav,malayalam
american/speaker_07/american_s07_040.wav,american
american/speaker_05/american_s05_024.wav,american
american/speaker_04/american_s04_686.wav,american
british/speaker_02/british_s02_475.wav,british
malayalam/speaker_02/malayalam_s02_269.wav,malayalam
australian/speaker_02/australian_s02_507.wav,australian
bangla/speaker_01/bangla_s01_506.wav,bangla
american/speaker_04/american_s04_085.wav,american
malayalam/speaker_01/malayalam_s01_127.wav,malayalam
australian/speaker_02/australian_s02_583.wav,australian
american/speaker_06/american_s06_182.wav,american
american/speaker_07/american_s07_604.wav,american
bangla/speaker_02/bangla_s02_407.wav,bangla
bangla/speaker_02/bangla_s02_140.wav,bangla
british/speaker_02/british_s02_222.wav,british
american/speaker_02/american_s02_550.wav,american
british/speaker_02/british_s02_410.wav,british
british/speaker_01/british_s01_372.wav,british
malayalam/speaker_01/malayalam_s01_399.wav,malayalam
american/speaker_04/american_s04_500.wav,american
malayalam/speaker_02/malayalam_s02_623.wav,malayalam
british/speaker_01/british_s01_141.wav,british
bangla/speaker_01/bangla_s01_226.wav,bangla
american/speaker_02/american_s02_119.wav,american
malayalam/speaker_01/malayalam_s01_732.wav,malayalam
bangla/speaker_01/bangla_s01_012.wav,bangla
malayalam/speaker_03/malayalam_s03_865.wav,malayalam
malayalam/speaker_03/malayalam_s03_322.wav,malayalam
australian/speaker_02/australian_s02_160.wav,australian
odiya/speaker_01/odiya_s01_120.wav,odiya
bangla/speaker_01/bangla_s01_091.wav,bangla
british/speaker_02/british_s02_272.wav,british
indian/speaker_01/indian_s01_697.wav,indian
malayalam/speaker_01/malayalam_s01_528.wav,malayalam
american/speaker_06/american_s06_167.wav,american
american/speaker_05/american_s05_139.wav,american
indian/speaker_02/indian_s02_670.wav,indian
indian/speaker_02/indian_s02_272.wav,indian
bangla/speaker_01/bangla_s01_715.wav,bangla
telugu/speaker_02/telugu_s02_446.wav,telugu
australian/speaker_02/australian_s02_235.wav,australian
american/speaker_01/american_s01_542.wav,american
telugu/speaker_01/telugu_s01_044.wav,telugu
odiya/speaker_01/odiya_s01_243.wav,odiya
american/speaker_02/american_s02_347.wav,american
indian/speaker_01/indian_s01_625.wav,indian
american/speaker_08/american_s08_178.wav,american
american/speaker_06/american_s06_699.wav,american
bangla/speaker_01/bangla_s01_318.wav,bangla
american/speaker_05/american_s05_629.wav,american
american/speaker_06/american_s06_252.wav,american
telugu/speaker_01/telugu_s01_065.wav,telugu
american/speaker_05/american_s05_012.wav,american
american/speaker_06/american_s06_213.wav,american
american/speaker_03/american_s03_521.wav,american
australian/speaker_02/australian_s02_417.wav,australian
malayalam/speaker_03/malayalam_s03_362.wav,malayalam
telugu/speaker_01/telugu_s01_168.wav,telugu
malayalam/speaker_03/malayalam_s03_351.wav,malayalam
american/speaker_03/american_s03_105.wav,american
american/speaker_02/american_s02_188.wav,american
british/speaker_01/british_s01_355.wav,british
bangla/speaker_02/bangla_s02_236.wav,bangla
bangla/speaker_02/bangla_s02_418.wav,bangla
welsh/speaker_01/welsh_s01_509.wav,welsh
american/speaker_06/american_s06_394.wav,american
american/speaker_04/american_s04_411.wav,american
american/speaker_08/american_s08_518.wav,american
british/speaker_01/british_s01_227.wav,british
british/speaker_02/british_s02_401.wav,british
american/speaker_07/american_s07_446.wav,american
american/speaker_04/american_s04_365.wav,american
welsh/speaker_01/welsh_s01_018.wav,welsh
indian/speaker_01/indian_s01_433.wav,indian
malayalam/speaker_01/malayalam_s01_706.wav,malayalam
american/speaker_07/american_s07_286.wav,american
bangla/speaker_01/bangla_s01_151.wav,bangla
american/speaker_01/american_s01_533.wav,american
british/speaker_02/british_s02_598.wav,british
welsh/speaker_01/welsh_s01_129.wav,welsh
british/speaker_02/british_s02_311.wav,british
american/speaker_06/american_s06_069.wav,american
american/speaker_05/american_s05_300.wav,american
indian/speaker_01/indian_s01_192.wav,indian
odiya/speaker_01/odiya_s01_375.wav,odiya
american/speaker_05/american_s05_082.wav,american
british/speaker_02/british_s02_362.wav,british
australian/speaker_02/australian_s02_014.wav,australian
australian/speaker_01/australian_s01_060.wav,australian
telugu/speaker_02/telugu_s02_531.wav,telugu
odiya/speaker_01/odiya_s01_154.wav,odiya
american/speaker_01/american_s01_500.wav,american
telugu/speaker_02/telugu_s02_685.wav,telugu
malayalam/speaker_02/malayalam_s02_494.wav,malayalam
american/speaker_06/american_s06_028.wav,american
british/speaker_02/british_s02_497.wav,british
bangla/speaker_02/bangla_s02_595.wav,bangla
malayalam/speaker_02/malayalam_s02_372.wav,malayalam
indian/speaker_02/indian_s02_704.wav,indian
american/speaker_01/american_s01_108.wav,american
odiya/speaker_01/odiya_s01_634.wav,odiya
american/speaker_05/american_s05_432.wav,american
odiya/speaker_01/odiya_s01_163.wav,odiya
bangla/speaker_01/bangla_s01_100.wav,bangla
bangla/speaker_01/bangla_s01_577.wav,bangla
american/speaker_08/american_s08_215.wav,american
australian/speaker_01/australian_s01_646.wav,australian
american/speaker_03/american_s03_677.wav,american
american/speaker_05/american_s05_378.wav,american
british/speaker_02/british_s02_529.wav,british
british/speaker_01/british_s01_209.wav,british
malayalam/speaker_02/malayalam_s02_654.wav,malayalam
indian/speaker_01/indian_s01_365.wav,indian
bangla/speaker_02/bangla_s02_149.wav,bangla
american/speaker_02/american_s02_424.wav,american
bangla/speaker_01/bangla_s01_716.wav,bangla
malayalam/speaker_02/malayalam_s02_139.wav,malayalam
telugu/speaker_01/telugu_s01_537.wav,telugu
telugu/speaker_01/telugu_s01_085.wav,telugu
bangla/speaker_01/bangla_s01_443.wav,bangla
american/speaker_06/american_s06_490.wav,american
bangla/speaker_01/bangla_s01_630.wav,bangla
american/speaker_04/american_s04_066.wav,american
malayalam/speaker_03/malayalam_s03_285.wav,malayalam
american/speaker_03/american_s03_619.wav,american
telugu/speaker_02/telugu_s02_169.wav,telugu
american/speaker_03/american_s03_330.wav,american
bangla/speaker_02/bangla_s02_583.wav,bangla
american/speaker_03/american_s03_295.wav,american
malayalam/speaker_02/malayalam_s02_546.wav,malayalam
telugu/speaker_02/telugu_s02_543.wav,telugu
bangla/speaker_01/bangla_s01_241.wav,bangla
australian/speaker_01/australian_s01_329.wav,australian
british/speaker_01/british_s01_477.wav,british
american/speaker_01/american_s01_647.wav,american
american/speaker_08/american_s08_691.wav,american
malayalam/speaker_02/malayalam_s02_207.wav,malayalam
australian/speaker_02/australian_s02_275.wav,australian
malayalam/speaker_02/malayalam_s02_436.wav,malayalam
american/speaker_07/american_s07_190.wav,american
malayalam/speaker_01/malayalam_s01_020.wav,malayalam
bangla/speaker_02/bangla_s02_575.wav,bangla
american/speaker_07/american_s07_165.wav,american
american/speaker_01/american_s01_574.wav,american
bangla/speaker_01/bangla_s01_113.wav,bangla
malayalam/speaker_02/malayalam_s02_691.wav,malayalam
telugu/speaker_02/telugu_s02_556.wav,telugu
telugu/speaker_02/telugu_s02_204.wav,telugu
american/speaker_03/american_s03_331.wav,american
malayalam/speaker_02/malayalam_s02_656.wav,malayalam
welsh/speaker_01/welsh_s01_553.wav,welsh
british/speaker_02/british_s02_553.wav,british
welsh/speaker_01/welsh_s01_257.wav,welsh
american/speaker_06/american_s06_130.wav,american
bangla/speaker_02/bangla_s02_222.wav,bangla
american/speaker_08/american_s08_096.wav,american
british/speaker_01/british_s01_412.wav,british
bangla/speaker_02/bangla_s02_135.wav,bangla
american/speaker_01/american_s01_722.wav,american
welsh/speaker_01/welsh_s01_633.wav,welsh
american/speaker_02/american_s02_457.wav,american
australian/speaker_01/australian_s01_710.wav,australian
american/speaker_08/american_s08_115.wav,american
indian/speaker_01/indian_s01_510.wav,indian
malayalam/speaker_03/malayalam_s03_564.wav,malayalam
british/speaker_02/british_s02_494.wav,british
british/speaker_02/british_s02_385.wav,british
malayalam/speaker_03/malayalam_s03_692.wav,malayalam
malayalam/speaker_02/malayalam_s02_045.wav,malayalam
british/speaker_02/british_s02_515.wav,british
british/speaker_01/british_s01_409.wav,british
american/speaker_06/american_s06_307.wav,american
telugu/speaker_01/telugu_s01_309.wav,telugu
bangla/speaker_02/bangla_s02_616.wav,bangla
american/speaker_03/american_s03_323.wav,american
australian/speaker_02/australian_s02_354.wav,australian
american/speaker_03/american_s03_245.wav,american
indian/speaker_01/indian_s01_656.wav,indian
odiya/speaker_01/odiya_s01_138.wav,odiya
bangla/speaker_01/bangla_s01_034.wav,bangla
american/speaker_05/american_s05_581.wav,american
british/speaker_02/british_s02_241.wav,british
american/speaker_06/american_s06_256.wav,american
american/speaker_01/american_s01_278.wav,american
australian/speaker_02/australian_s02_291.wav,australian
american/speaker_07/american_s07_052.wav,american
american/speaker_02/american_s02_514.wav,american
american/speaker_06/american_s06_309.wav,american
american/speaker_07/american_s07_231.wav,american
american/speaker_01/american_s01_496.wav,american
welsh/speaker_01/welsh_s01_074.wav,welsh
australian/speaker_02/australian_s02_529.wav,australian
american/speaker_03/american_s03_577.wav,american
telugu/speaker_01/telugu_s01_536.wav,telugu
welsh/speaker_01/welsh_s01_172.wav,welsh
telugu/speaker_02/telugu_s02_458.wav,telugu
american/speaker_02/american_s02_313.wav,american
british/speaker_01/british_s01_252.wav,british
bangla/speaker_01/bangla_s01_774.wav,bangla
australian/speaker_02/australian_s02_100.wav,australian
american/speaker_04/american_s04_373.wav,american
american/speaker_08/american_s08_261.wav,american
american/speaker_04/american_s04_047.wav,american
american/speaker_04/american_s04_087.wav,american
australian/speaker_02/australian_s02_380.wav,australian
australian/speaker_02/australian_s02_438.wav,australian
american/speaker_03/american_s03_213.wav,american
american/speaker_02/american_s02_666.wav,american
telugu/speaker_01/telugu_s01_744.wav,telugu
indian/speaker_01/indian_s01_133.wav,indian
american/speaker_05/american_s05_259.wav,american
american/speaker_08/american_s08_236.wav,american
odiya/speaker_01/odiya_s01_061.wav,odiya
american/speaker_08/american_s08_688.wav,american
american/speaker_02/american_s02_716.wav,american
american/speaker_01/american_s01_146.wav,american
malayalam/speaker_02/malayalam_s02_191.wav,malayalam
australian/speaker_02/australian_s02_353.wav,australian
british/speaker_01/british_s01_523.wav,british
american/speaker_08/american_s08_143.wav,american
american/speaker_06/american_s06_021.wav,american
american/speaker_08/american_s08_561.wav,american
malayalam/speaker_02/malayalam_s02_335.wav,malayalam
british/speaker_02/british_s02_608.wav,british
malayalam/speaker_03/malayalam_s03_311.wav,malayalam
australian/speaker_01/australian_s01_096.wav,australian
malayalam/speaker_03/malayalam_s03_104.wav,malayalam
odiya/speaker_01/odiya_s01_123.wav,odiya
american/speaker_03/american_s03_723.wav,american
american/speaker_08/american_s08_340.wav,american
american/speaker_05/american_s05_577.wav,american
american/speaker_04/american_s04_212.wav,american
indian/speaker_01/indian_s01_463.wav,indian
australian/speaker_02/australian_s02_493.wav,australian
american/speaker_08/american_s08_630.wav,american
american/speaker_01/american_s01_125.wav,american
american/speaker_06/american_s06_432.wav,american
bangla/speaker_02/bangla_s02_044.wav,bangla
australian/speaker_02/australian_s02_411.wav,australian
american/speaker_06/american_s06_368.wav,american
british/speaker_01/british_s01_236.wav,british
malayalam/speaker_03/malayalam_s03_234.wav,malayalam
malayalam/speaker_03/malayalam_s03_841.wav,malayalam
american/speaker_05/american_s05_379.wav,american
american/speaker_01/american_s01_133.wav,american
telugu/speaker_02/telugu_s02_690.wav,telugu
telugu/speaker_01/telugu_s01_185.wav,telugu
malayalam/speaker_03/malayalam_s03_540.wav,malayalam
australian/speaker_01/australian_s01_015.wav,australian
bangla/speaker_01/bangla_s01_185.wav,bangla
bangla/speaker_01/bangla_s01_560.wav,bangla
american/speaker_05/american_s05_611.wav,american
bangla/speaker_02/bangla_s02_482.wav,bangla
telugu/speaker_01/telugu_s01_661.wav,telugu
british/speaker_02/british_s02_353.wav,british
malayalam/speaker_03/malayalam_s03_411.wav,malayalam
australian/speaker_02/australian_s02_177.wav,australian
indian/speaker_01/indian_s01_553.wav,indian
bangla/speaker_02/bangla_s02_276.wav,bangla
indian/speaker_02/indian_s02_388.wav,indian
american/speaker_05/american_s05_694.wav,american
australian/speaker_01/australian_s01_303.wav,australian
malayalam/speaker_01/malayalam_s01_185.wav,malayalam
american/speaker_01/american_s01_339.wav,american
indian/speaker_02/indian_s02_621.wav,indian
british/speaker_01/british_s01_671.wav,british
odiya/speaker_01/odiya_s01_547.wav,odiya
british/speaker_01/british_s01_155.wav,british
american/speaker_01/american_s01_049.wav,american
british/speaker_02/british_s02_361.wav,british
american/speaker_06/american_s06_496.wav,american
bangla/speaker_02/bangla_s02_037.wav,bangla
british/speaker_02/british_s02_282.wav,british
american/speaker_05/american_s05_698.wav,american
british/speaker_02/british_s02_112.wav,british
australian/speaker_02/australian_s02_134.wav,australian
american/speaker_02/american_s02_014.wav,american
american/speaker_04/american_s04_421.wav,american
odiya/speaker_01/odiya_s01_324.wav,odiya
american/speaker_06/american_s06_332.wav,american
malayalam/speaker_01/malayalam_s01_594.wav,malayalam
american/speaker_04/american_s04_113.wav,american
malayalam/speaker_01/malayalam_s01_563.wav,malayalam
american/speaker_06/american_s06_204.wav,american
british/speaker_02/british_s02_662.wav,british
american/speaker_03/american_s03_057.wav,american
odiya/speaker_01/odiya_s01_070.wav,odiya
bangla/speaker_02/bangla_s02_597.wav,bangla
bangla/speaker_01/bangla_s01_514.wav,bangla
telugu/speaker_02/telugu_s02_168.wav,telugu
australian/speaker_01/australian_s01_259.wav,australian
welsh/speaker_01/welsh_s01_650.wav,welsh
indian/speaker_01/indian_s01_676.wav,indian
american/speaker_08/american_s08_705.wav,american
bangla/speaker_02/bangla_s02_125.wav,bangla
american/speaker_02/american_s02_092.wav,american
american/speaker_03/american_s03_632.wav,american
australian/speaker_01/australian_s01_559.wav,australian
australian/speaker_01/australian_s01_179.wav,australian
american/speaker_08/american_s08_223.wav,american
telugu/speaker_01/telugu_s01_047.wav,telugu
malayalam/speaker_03/malayalam_s03_670.wav,malayalam
american/speaker_05/american_s05_405.wav,american
american/speaker_07/american_s07_530.wav,american
telugu/speaker_02/telugu_s02_721.wav,telugu
british/speaker_01/british_s01_229.wav,british
american/speaker_06/american_s06_515.wav,american
telugu/speaker_02/telugu_s02_521.wav,telugu
american/speaker_08/american_s08_577.wav,american
british/speaker_02/british_s02_019.wav,british
american/speaker_07/american_s07_253.wav,american
malayalam/speaker_03/malayalam_s03_091.wav,malayalam
british/speaker_01/british_s01_466.wav,british
bangla/speaker_02/bangla_s02_374.wav,bangla
american/speaker_08/american_s08_091.wav,american
american/speaker_05/american_s05_417.wav,american
american/speaker_07/american_s07_654.wav,american
australian/speaker_02/australian_s02_531.wav,australian
american/speaker_06/american_s06_596.wav,american
american/speaker_04/american_s04_385.wav,american
malayalam/speaker_03/malayalam_s03_578.wav,malayalam
american/speaker_01/american_s01_053.wav,american
indian/speaker_01/indian_s01_671.wav,indian
american/speaker_03/american_s03_410.wav,american
malayalam/speaker_02/malayalam_s02_475.wav,malayalam
american/speaker_04/american_s04_086.wav,american
odiya/speaker_01/odiya_s01_288.wav,odiya
american/speaker_02/american_s02_669.wav,american
telugu/speaker_02/telugu_s02_694.wav,telugu
telugu/speaker_01/telugu_s01_080.wav,telugu
indian/speaker_01/indian_s01_341.wav,indian
welsh/speaker_01/welsh_s01_304.wav,welsh
bangla/speaker_01/bangla_s01_477.wav,bangla
american/speaker_08/american_s08_173.wav,american
american/speaker_08/american_s08_488.wav,american
bangla/speaker_01/bangla_s01_698.wav,bangla
indian/speaker_02/indian_s02_664.wav,indian
american/speaker_02/american_s02_411.wav,american
malayalam/speaker_01/malayalam_s01_355.wav,malayalam
american/speaker_02/american_s02_531.wav,american
british/speaker_02/british_s02_402.wav,british
american/speaker_08/american_s08_410.wav,american
welsh/speaker_01/welsh_s01_398.wav,welsh
australian/speaker_01/australian_s01_379.wav,australian
malayalam/speaker_03/malayalam_s03_271.wav,malayalam
welsh/speaker_01/welsh_s01_653.wav,welsh
indian/speaker_01/indian_s01_321.wav,indian
american/speaker_01/american_s01_227.wav,american
british/speaker_01/british_s01_219.wav,british
american/speaker_05/american_s05_005.wav,american
indian/speaker_01/indian_s01_211.wav,indian
american/speaker_06/american_s06_090.wav,american
american/speaker_04/american_s04_199.wav,american
british/speaker_02/british_s02_063.wav,british
bangla/speaker_01/bangla_s01_573.wav,bangla
american/speaker_02/american_s02_708.wav,american
odiya/speaker_01/odiya_s01_476.wav,odiya
australian/speaker_02/australian_s02_224.wav,australian
australian/speaker_01/australian_s01_291.wav,australian
malayalam/speaker_03/malayalam_s03_866.wav,malayalam
american/speaker_04/american_s04_576.wav,american
welsh/speaker_01/welsh_s01_333.wav,welsh
indian/speaker_01/indian_s01_263.wav,indian
bangla/speaker_02/bangla_s02_174.wav,bangla
odiya/speaker_01/odiya_s01_425.wav,odiya
malayalam/speaker_03/malayalam_s03_701.wav,malayalam
american/speaker_05/american_s05_551.wav,american
australian/speaker_02/australian_s02_491.wav,australian
bangla/speaker_01/bangla_s01_525.wav,bangla
american/speaker_04/american_s04_114.wav,american
australian/speaker_02/australian_s02_144.wav,australian
american/speaker_08/american_s08_254.wav,american
american/speaker_02/american_s02_246.wav,american
malayalam/speaker_01/malayalam_s01_024.wav,malayalam
malayalam/speaker_02/malayalam_s02_646.wav,malayalam
american/speaker_01/american_s01_261.wav,american
bangla/speaker_01/bangla_s01_195.wav,bangla
american/speaker_07/american_s07_071.wav,american
american/speaker_05/american_s05_682.wav,american
bangla/speaker_02/bangla_s02_617.wav,bangla
american/speaker_02/american_s02_452.wav,american
american/speaker_07/american_s07_014.wav,american
indian/speaker_02/indian_s02_127.wav,indian
american/speaker_03/american_s03_252.wav,american
bangla/speaker_01/bangla_s01_764.wav,bangla
american/speaker_01/american_s01_232.wav,american
american/speaker_03/american_s03_450.wav,american
telugu/speaker_02/telugu_s02_415.wav,telugu
indian/speaker_02/indian_s02_559.wav,indian
telugu/speaker_01/telugu_s01_030.wav,telugu
malayalam/speaker_02/malayalam_s02_639.wav,malayalam
malayalam/speaker_03/malayalam_s03_240.wav,malayalam
british/speaker_02/british_s02_731.wav,british
indian/speaker_02/indian_s02_651.wav,indian
welsh/speaker_01/welsh_s01_240.wav,welsh
american/speaker_08/american_s08_735.wav,american
american/speaker_08/american_s08_459.wav,american
american/speaker_08/american_s08_198.wav,american
american/speaker_07/american_s07_474.wav,american
american/speaker_04/american_s04_371.wav,american
bangla/speaker_01/bangla_s01_284.wav,bangla
bangla/speaker_02/bangla_s02_615.wav,bangla
british/speaker_01/british_s01_354.wav,british
american/speaker_07/american_s07_600.wav,american
malayalam/speaker_03/malayalam_s03_604.wav,malayalam
american/speaker_06/american_s06_506.wav,american
malayalam/speaker_03/malayalam_s03_619.wav,malayalam
american/speaker_02/american_s02_626.wav,american
british/speaker_01/british_s01_055.wav,british
malayalam/speaker_03/malayalam_s03_252.wav,malayalam
telugu/speaker_02/telugu_s02_066.wav,telugu
bangla/speaker_01/bangla_s01_384.wav,bangla
malayalam/speaker_03/malayalam_s03_480.wav,malayalam
welsh/speaker_01/welsh_s01_468.wav,welsh
australian/speaker_01/australian_s01_198.wav,australian
british/speaker_02/british_s02_117.wav,british
american/speaker_05/american_s05_377.wav,american
malayalam/speaker_01/malayalam_s01_570.wav,malayalam
bangla/speaker_02/bangla_s02_508.wav,bangla
american/speaker_04/american_s04_478.wav,american
indian/speaker_02/indian_s02_335.wav,indian
indian/speaker_01/indian_s01_673.wav,indian
american/speaker_08/american_s08_117.wav,american
telugu/speaker_02/telugu_s02_379.wav,telugu
american/speaker_02/american_s02_421.wav,american
american/speaker_07/american_s07_632.wav,american
american/speaker_03/american_s03_559.wav,american
british/speaker_01/british_s01_549.wav,british
odiya/speaker_01/odiya_s01_512.wav,odiya
indian/speaker_02/indian_s02_085.wav,indian
british/speaker_01/british_s01_389.wav,british
bangla/speaker_01/bangla_s01_478.wav,bangla
american/speaker_05/american_s05_170.wav,american
american/speaker_07/american_s07_679.wav,american
australian/speaker_02/australian_s02_105.wav,australian
american/speaker_02/american_s02_438.wav,american
american/speaker_03/american_s03_122.wav,american
telugu/speaker_02/telugu_s02_294.wav,telugu
bangla/speaker_02/bangla_s02_109.wav,bangla
indian/speaker_02/indian_s02_554.wav,indian
american/speaker_05/american_s05_318.wav,american
american/speaker_04/american_s04_508.wav,american
american/speaker_02/american_s02_638.wav,american
welsh/speaker_01/welsh_s01_626.wav,welsh
british/speaker_01/british_s01_292.wav,british
bangla/speaker_02/bangla_s02_314.wav,bangla
american/speaker_01/american_s01_307.wav,american
australian/speaker_01/australian_s01_248.wav,australian
bangla/speaker_01/bangla_s01_668.wav,bangla
american/speaker_06/american_s06_321.wav,american
american/speaker_04/american_s04_368.wav,american
american/speaker_08/american_s08_445.wav,american
american/speaker_07/american_s07_227.wav,american
odiya/speaker_01/odiya_s01_185.wav,odiya
telugu/speaker_01/telugu_s01_682.wav,telugu
indian/speaker_02/indian_s02_122.wav,indian
bangla/speaker_01/bangla_s01_134.wav,bangla
british/speaker_02/british_s02_572.wav,british
american/speaker_03/american_s03_225.wav,american
american/speaker_01/american_s01_681.wav,american
malayalam/speaker_02/malayalam_s02_530.wav,malayalam
indian/speaker_02/indian_s02_674.wav,indian
malayalam/speaker_03/malayalam_s03_710.wav,malayalam
indian/speaker_01/indian_s01_266.wav,indian
american/speaker_04/american_s04_064.wav,american
telugu/speaker_02/telugu_s02_526.wav,telugu
indian/speaker_01/indian_s01_468.wav,indian
australian/speaker_02/australian_s02_701.wav,australian
australian/speaker_02/australian_s02_629.wav,australian
british/speaker_01/british_s01_221.wav,british
british/speaker_01/british_s01_258.wav,british
british/speaker_01/british_s01_245.wav,british
american/speaker_05/american_s05_516.wav,american
indian/speaker_02/indian_s02_351.wav,indian
australian/speaker_01/australian_s01_636.wav,australian
american/speaker_07/american_s07_537.wav,american
malayalam/speaker_03/malayalam_s03_427.wav,malayalam
malayalam/speaker_03/malayalam_s03_076.wav,malayalam
malayalam/speaker_03/malayalam_s03_007.wav,malayalam
odiya/speaker_01/odiya_s01_625.wav,odiya
american/speaker_01/american_s01_131.wav,american
telugu/speaker_01/telugu_s01_570.wav,telugu
american/speaker_02/american_s02_096.wav,american
american/speaker_08/american_s08_206.wav,american
telugu/speaker_02/telugu_s02_634.wav,telugu
australian/speaker_02/australian_s02_541.wav,australian
bangla/speaker_01/bangla_s01_020.wav,bangla
telugu/speaker_02/telugu_s02_409.wav,telugu
american/speaker_02/american_s02_168.wav,american
american/speaker_02/american_s02_277.wav,american
malayalam/speaker_03/malayalam_s03_278.wav,malayalam
australian/speaker_02/australian_s02_725.wav,australian
malayalam/speaker_03/malayalam_s03_380.wav,malayalam
australian/speaker_02/australian_s02_084.wav,australian
