file,label
speakers/pp8/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp8/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp8/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp8/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp8/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp8/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp8/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp8/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp8/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp8/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp8/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp8/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp8/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp8/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp8/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp8/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp8/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp8/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp8/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp8/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp8/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp8/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp8/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp8/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp8/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp8/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp8/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp8/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp8/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp8/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp8/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp8/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp8/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp8/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp8/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp8/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp8/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp8/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp8/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp8/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp8/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp8/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp8/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp8/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp8/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp8/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp8/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp8/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp8/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp8/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp8/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp8/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp8/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp8/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp8/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp8/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp8/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp8/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp8/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp8/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp8/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp8/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp8/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp8/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp8/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp8/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp8/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp8/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp8/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp8/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp8/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp8/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp8/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp8/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp8/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp8/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp8/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp8/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp8/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp8/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp8/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp8/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp8/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp8/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp8/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp8/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp8/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp8/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp8/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp8/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp8/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp8/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp8/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp8/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp8/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp8/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp8/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp8/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp9/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp9/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp9/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp9/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp9/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp9/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp9/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp9/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp9/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp9/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp9/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp9/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp9/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp9/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp9/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp9/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp9/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp9/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp9/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp9/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp9/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp9/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp9/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp9/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp9/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp9/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp9/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp9/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp9/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp9/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp9/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp9/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp9/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp9/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp9/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp9/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp9/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp9/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp9/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp9/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp9/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp9/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp9/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp9/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp9/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp9/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp9/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp9/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp9/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp9/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp9/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp9/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp9/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp9/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp9/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp9/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp9/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp9/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp9/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp9/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp9/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp9/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp9/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp9/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp9/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp9/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp9/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp9/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp9/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp9/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp9/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp9/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp9/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp9/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp9/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp9/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp9/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp9/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp9/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp9/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp9/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp9/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp9/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp9/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp9/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp9/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp9/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp9/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp9/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp9/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp9/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp9/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp9/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp9/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp9/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp9/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp9/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp9/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp9/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp9/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp9/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp9/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp9/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp9/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp9/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp9/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp9/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp9/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp6/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp6/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp6/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp6/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp6/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp6/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp6/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp6/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp6/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp6/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp6/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp6/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp6/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp6/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp6/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp6/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp6/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp6/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp6/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp6/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp6/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp6/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp6/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp6/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp6/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp6/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp6/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp6/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp6/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp6/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp6/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp6/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp6/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp6/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp6/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp6/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp6/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp6/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp6/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp6/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp6/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp6/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp6/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp6/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp6/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp6/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp6/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp6/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp6/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp6/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp6/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp6/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp6/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp6/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp6/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp6/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp6/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp6/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp6/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp6/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp6/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp6/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp6/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp6/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp6/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp6/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp6/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp6/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp6/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp6/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp6/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp6/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp6/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp6/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp6/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp6/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp6/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp6/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp6/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp6/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp6/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp6/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp6/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp6/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp6/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp6/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp6/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp6/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp6/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp6/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp6/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp6/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp6/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp6/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp6/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp6/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp6/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp6/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp6/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp6/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp6/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp6/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp6/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp6/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp6/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp6/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp6/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp6/spchdatadir/recording24/Voice_8.wav,recording24
