file,label
speakers/pp8/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp8/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp8/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp8/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp8/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp8/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp8/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp8/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp8/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp8/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp8/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp8/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp8/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp8/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp8/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp8/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp8/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp8/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp8/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp8/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp8/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp8/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp8/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp8/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp8/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp8/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp8/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp8/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp8/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp8/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp8/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp8/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp8/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp8/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp8/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp8/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp8/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp8/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp8/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp8/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp8/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp8/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp8/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp8/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp8/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp8/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp8/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp8/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp8/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp8/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp8/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp8/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp8/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp8/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp8/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp8/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp8/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp8/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp8/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp8/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp8/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp8/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp8/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp8/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp8/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp8/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp8/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp8/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp8/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp8/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp8/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp8/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp8/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp8/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp8/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp8/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp8/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp8/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp8/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp8/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp8/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp8/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp8/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp8/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp8/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp8/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp8/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp8/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp8/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp8/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp8/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp8/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp8/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp8/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp8/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp8/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp8/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp8/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp9/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp9/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp9/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp9/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp9/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp9/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp9/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp9/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp9/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp9/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp9/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp9/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp9/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp9/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp9/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp9/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp9/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp9/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp9/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp9/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp9/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp9/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp9/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp9/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp9/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp9/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp9/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp9/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp9/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp9/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp9/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp9/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp9/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp9/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp9/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp9/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp9/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp9/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp9/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp9/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp9/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp9/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp9/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp9/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp9/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp9/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp9/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp9/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp9/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp9/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp9/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp9/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp9/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp9/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp9/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp9/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp9/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp9/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp9/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp9/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp9/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp9/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp9/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp9/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp9/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp9/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp9/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp9/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp9/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp9/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp9/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp9/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp9/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp9/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp9/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp9/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp9/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp9/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp9/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp9/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp9/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp9/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp9/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp9/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp9/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp9/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp9/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp9/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp9/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp9/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp9/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp9/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp9/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp9/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp9/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp9/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp9/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp9/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp9/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp9/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp9/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp9/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp9/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp9/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp9/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp9/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp9/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp9/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp6/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp6/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp6/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp6/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp6/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp6/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp6/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp6/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp6/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp6/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp6/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp6/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp6/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp6/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp6/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp6/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp6/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp6/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp6/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp6/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp6/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp6/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp6/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp6/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp6/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp6/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp6/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp6/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp6/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp6/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp6/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp6/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp6/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp6/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp6/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp6/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp6/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp6/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp6/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp6/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp6/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp6/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp6/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp6/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp6/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp6/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp6/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp6/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp6/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp6/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp6/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp6/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp6/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp6/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp6/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp6/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp6/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp6/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp6/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp6/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp6/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp6/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp6/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp6/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp6/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp6/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp6/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp6/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp6/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp6/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp6/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp6/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp6/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp6/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp6/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp6/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp6/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp6/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp6/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp6/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp6/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp6/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp6/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp6/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp6/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp6/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp6/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp6/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp6/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp6/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp6/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp6/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp6/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp6/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp6/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp6/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp6/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp6/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp6/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp6/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp6/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp6/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp6/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp6/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp6/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp6/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp6/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp6/spchdatadir/recording24/Voice_10.wav,recording24
